0.44841623,-0.6111394,C2
-0.5912236,0.9935906,C4
-0.1936897,-0.30562925,C1
-0.062530994,-0.0012346506,C4
-0.14783013,0.75513124,C1
-0.38064396,0.12835634,C1
-0.39851665,0.43241048,C1
-0.40994835,0.42593622,C1
0.4061308,-0.8442067,C2
-0.86124206,0.33156967,C2
-0.17361808,0.3194524,C1
-0.60523736,-0.11800408,C2
-0.95051444,0.12751281,C4
0.612517,0.9296073,C1
-0.037819505,-0.78747153,C4
0.09695709,-0.104180574,C3
0.9082054,-0.9021945,C3
-0.41097283,0.5611956,C1
-0.67547894,-0.7023001,C2
-0.644217,-0.75416946,C2
0.51749957,0.14580333,C1
-0.76837695,-0.0021506548,C4
0.6350534,-0.06394637,C3
0.77502286,-0.084487915,C3
0.8910792,-0.18552244,C3
0.7827605,-0.90932846,C3
0.93945134,-0.7410623,C3
-0.70858693,-0.2292329,C2
-0.7328719,0.6516216,C2
-0.5494745,0.8670112,C2
-0.9730046,0.13603151,C4
-0.76382494,0.8429787,C2
0.9643904,-0.059892774,C3
-0.24316275,-0.9631939,C4
0.26657605,0.9543015,C3
-0.83911526,0.61919796,C2
0.19780087,0.4236251,C2
0.068353295,-0.53273416,C2
-0.65375805,0.022842288,C4
-0.39330554,0.32096624,C1
0.93160105,-0.2576716,C3
-0.9747714,-0.45412266,C4
0.7881782,0.3580619,C1
0.39631665,0.7958553,C2
-0.11110234,-0.2365042,C4
0.88951445,-0.22445548,C3
0.30826724,-0.8943831,C2
0.7410635,-0.6491107,C1
-0.30986285,0.025540829,C4
0.45412934,-0.567999,C2
-0.90084624,0.91996133,C4
0.4806347,-0.37541103,C2
0.75898397,-0.89060974,C3
-0.9150269,0.6624627,C2
-0.062006354,-0.7506772,C4
0.11122692,-0.5755452,C2
0.11260903,-0.09053886,C3
-0.2871058,-0.9841832,C4
0.6548394,-0.33662474,C1
0.90793943,0.34929037,C1
-0.5555942,-0.50283,C2
0.1488632,-0.9315306,C3
0.9448776,-0.8871709,C3
0.410331,-0.029163122,C3
0.01067245,-0.44689202,C3
0.9648446,-0.45369577,C3
0.7674966,0.32461166,C1
0.8153821,0.36677396,C1
-0.25119185,-0.81027925,C1
0.36450112,-0.8579675,C2
0.6474345,-0.5867318,C1
0.41000187,-0.12278187,C2
0.7830943,0.39453518,C1
-0.03799641,0.08854067,C4
0.07801664,-0.77133906,C3
-0.9243884,0.09942865,C4
-0.9848614,-0.7053236,C4
0.19386077,-0.5273266,C2
-0.076236844,0.9620024,C4
0.110227466,-0.6594938,C2
-0.15041506,-0.02337575,C4
0.20782578,0.2602148,C2
0.22940719,0.09670794,C3
0.1388557,-0.9845462,C3
-0.7283014,-0.30914152,C2
0.50457263,-0.9483384,C3
0.1646353,-0.08249092,C3
0.7209035,0.8080399,C1
-0.52804077,0.92924833,C2
-0.648018,-0.3002931,C2
-0.03137648,0.4807192,C4
-0.5863011,-0.19551086,C2
-0.99619496,-0.91625714,C4
0.048510313,-0.90681565,C3
-0.29429042,-0.7995013,C1
0.5141076,0.2650975,C1
-0.93581057,0.17812133,C4
-0.5187373,-0.3514508,C2
0.40330756,-0.97958124,C3
0.47561777,0.21645355,C2
-0.09737444,-0.48973072,C1
-0.8939742,0.34880078,C2
-0.28456438,-0.4834242,C1
0.08616316,0.6270189,C2
0.5929123,0.95064414,C3
-0.52933884,0.53107893,C2
0.63999593,-0.782037,C1
0.89233863,0.57140446,C1
-0.5572525,0.11330235,C2
0.70989716,0.04799652,C3
0.015207291,-0.0682435,C3
-0.9314439,-0.5062454,C2
-0.8300475,0.64905965,C2
0.05870092,-0.08590412,C3
-0.46963918,-0.0743711,C1
-0.044920683,-0.5517707,C4
0.6400467,-0.49394047,C1
-0.63694954,-0.9023522,C2
-0.19166875,0.44615507,C1
0.826766,0.024653912,C3
-0.56157434,0.16123116,C2
0.8110683,-0.27066267,C1
-0.24795485,-0.75817263,C1
0.10473597,0.5599834,C2
0.8414148,0.5468167,C1
-0.33588123,0.67321026,C1
0.7943698,-0.4888476,C1
0.1860758,0.19130528,C2
0.853982,0.6793542,C1
0.63661265,0.14158297,C1
0.9506552,-0.98924625,C3
0.34207988,0.323686,C2
-0.10208881,-0.1557951,C4
-0.2450999,-0.16555679,C1
0.64542377,-0.06464267,C3
-0.27657986,0.16624045,C1
-0.5372448,0.5969156,C2
0.01977849,-0.05479765,C3
-0.83052707,-0.37901008,C2
0.41102457,0.13238561,C2
0.57289827,0.8134109,C1
-0.99622226,0.298483,C4
-0.6790849,-0.87532425,C2
0.664338,0.10531509,C1
0.2775774,-0.44578683,C2
-0.36647058,-0.1280427,C1
0.2934507,-0.7016331,C2
-0.9559722,-0.16269016,C4
0.5367267,-0.39640784,C1
-0.16083503,-0.99692225,C4
-0.80256677,0.10179746,C4
0.92408836,-0.91841996,C3
0.8540231,-0.7972543,C3
0.49682903,-0.3071289,C2
-0.2659502,0.588405,C1
0.05868852,-0.5520904,C2
-0.20047069,-0.28317833,C1
0.14703643,-0.40720582,C2
0.4902085,0.25041533,C2
-0.6680044,0.4284526,C2
-0.83215547,0.75878894,C2
-0.65926135,0.4969778,C2
-0.918512,-0.77636003,C4
0.594604,0.5576117,C1
-0.06631124,-0.36112726,C4
-0.8533908,0.46101308,C2
-0.05722785,-0.770512,C4
-0.42191744,-0.74999714,C1
-0.6046375,-0.0835315,C2
-0.6528033,0.02976489,C4
0.9509547,-0.9288502,C3
0.2795472,-0.4969076,C2
-0.062459588,0.30215716,C4
0.15823531,-0.5194788,C2
-0.7386309,0.0028588772,C4
-0.07894158,0.35616755,C1
-0.3016287,0.19064128,C1
0.92454123,-0.5258808,C1
-0.25063992,-0.6444049,C1
0.61402845,0.7648833,C1
0.09187269,-0.2988702,C3
0.17756927,0.05551505,C3
0.27068305,-0.5704553,C2
-0.8032799,-0.61929846,C2
0.61512554,0.2599002,C1
-0.3161627,0.5565914,C1
0.5891782,0.853083,C1
0.36330318,-0.38287723,C2
-0.3392117,0.48047018,C1
0.67007244,-0.37217116,C1
0.26743805,-0.63999546,C2
0.16583157,0.33968222,C2
-0.8410337,-0.619987,C2
-0.71992695,0.36178994,C2
-0.9240533,0.2511704,C4
-0.7541115,-0.46573377,C2
0.7884879,0.8163568,C1
0.49991608,0.2701981,C2
-0.4515617,-0.31629574,C1
-0.25945652,-0.61162174,C1
0.22615302,-0.5618923,C2
-0.7177129,-0.2622825,C2
-0.8040122,0.3703159,C2
0.70765126,0.36256576,C1
-0.5564606,-0.5888572,C2
0.40734696,-0.5006286,C2
-0.4103905,-0.7267145,C1
0.12841523,-0.965706,C3
-0.5855392,0.71791863,C2
0.7366878,-0.3251381,C1
-0.96908987,0.44209635,C4
-0.9294703,-0.23586655,C4
0.7621949,-0.078250885,C3
0.94857776,-0.05811572,C3
0.8526025,-0.7293445,C1
-0.5668981,-0.43579555,C2
-0.14589274,0.9464035,C4
0.5868286,0.54185534,C1
0.52545595,-0.8605038,C1
0.8449514,0.9414004,C3
0.642318,0.6420847,C1
0.31226337,0.985306,C3
-0.3044759,-0.3396933,C1
0.75076854,0.94299126,C3
0.15257156,-0.30795443,C2
0.6149026,-0.43948758,C1
0.035255194,-0.44541335,C3
0.49501002,0.14978302,C2
-0.060515404,-0.2401917,C4
0.9266273,0.047772884,C3
0.36435616,0.57518184,C2
-0.6987046,0.9420928,C4
-0.94513357,0.68515277,C4
-0.9317837,0.40306127,C2
0.8810499,-0.18109608,C3
-0.55453646,0.006370306,C4
0.116817355,-0.99225676,C3
0.27129984,-0.40138006,C2
0.5416249,0.28039396,C1
-0.3666656,-0.2446183,C1
0.920828,-0.8695333,C3
-0.36509287,-0.70562065,C1
-0.3640499,-0.4381597,C1
-0.38038433,-0.8975558,C1
-0.29987967,-0.9697418,C4
-0.19206929,0.5629238,C1
-0.5711156,0.28011703,C2
-0.5577183,-0.13971877,C2
0.6209831,-0.41760707,C1
0.93296707,0.50204647,C1
0.372285,0.9023608,C2
-0.70285535,0.9276453,C4
-0.61012805,0.28492618,C2
0.4436382,-0.75723064,C2
-0.16042411,0.49295628,C1
-0.95977247,0.3819332,C4
0.9525603,0.45316696,C3
0.1766336,0.59702814,C2
-0.40538907,-0.8306433,C1
-0.41906035,-0.38640332,C1
0.18164217,-0.20022583,C2
-0.55864143,-0.6119474,C2
0.2788254,-0.05888629,C3
0.016945481,-0.2817694,C3
0.17720318,-0.27573407,C2
-0.81578815,-0.6321994,C2
-0.9145603,-0.95404947,C4
0.26200902,0.5047976,C2
-0.65350604,0.6064367,C2
0.1911565,-0.45036864,C2
-0.51325727,0.8986596,C2
-0.8690146,0.68352664,C2
-0.21804881,0.9313812,C4
-0.6086098,-0.22926831,C2
0.3902483,0.33306265,C2
0.37152278,0.06460154,C3
-0.37706625,-0.83047557,C1
0.7565603,0.3476386,C1
0.42178333,0.94422305,C3
-0.030069947,0.9288335,C4
-0.9349507,0.9932624,C4
-0.9658896,-0.200472,C4
-0.8316661,0.02755332,C4
-0.7909497,0.124088526,C4
-0.5280291,0.6325216,C2
-0.3900156,0.7877679,C1
-0.8392633,-0.13658607,C4
-0.5811194,-0.10367799,C2
-0.35185063,-0.04525423,C4
0.16505742,-0.34343708,C2
0.13607597,-0.08974719,C3
0.13605785,-0.018354177,C3
0.7468517,0.20052433,C1
-0.52869964,-0.7416544,C2
0.6919029,0.84628856,C1
0.47623134,0.065936685,C2
-0.4835347,-0.7857202,C1
-0.3321718,0.10889614,C1
-0.17083168,-0.66080856,C1
-0.07627344,0.3610692,C1
0.62902665,-0.5198685,C1
0.6636207,-0.6589978,C1
0.078020096,-0.07482743,C3
-0.5442029,0.75193644,C2
0.6884457,-0.69373906,C1
0.9328457,0.41179895,C1
0.91038287,-0.5566579,C1
0.944155,-0.2640022,C3
-0.81808233,-0.9031974,C4
-0.09964311,-0.93224585,C4
-0.034493923,0.098151565,C4
0.114355445,-0.79282475,C3
-0.8834759,0.80849063,C4
-0.64092386,0.68259645,C2
0.24942839,-0.5878116,C2
-0.00599277,0.028492928,C4
0.37404418,-0.59000695,C2
0.9176135,0.75730884,C3
-0.083425045,-0.91645586,C4
-0.25633264,0.29293478,C1
-0.07948768,0.44506752,C1
-0.6543833,0.107639074,C2
-0.498533,0.0764302,C1
0.039670706,-0.8104234,C3
0.9230726,-0.35361958,C3
-0.13401651,-0.9365927,C4
-0.4592073,0.15066874,C1
0.76603675,0.47212005,C1
-0.44480276,0.95502603,C4
0.9372122,0.86521804,C3
-0.589151,0.47513962,C2
-0.32701612,0.6695399,C1
-0.18764853,0.27149475,C1
0.8758031,-0.631986,C1
-0.097365975,-0.027783513,C4
-0.12752652,0.38363326,C1
-0.9862963,-0.20296478,C4
0.7877662,0.14723396,C3
-0.4333681,-0.39532065,C1
-0.43340087,0.2858336,C1
-0.16850638,-0.07993686,C4
-0.29006684,-0.8478315,C1
0.18160188,-0.056456566,C3
-0.7574793,0.75573635,C2
0.668188,0.26046932,C1
0.6059067,-0.83756614,C1
-0.16355753,0.04469669,C4
-0.2819587,-0.50364435,C1
0.9925697,0.7053846,C3
-0.0818733,-0.5226891,C1
-0.9385258,-0.08580613,C4
0.88481,0.9162148,C3
-0.15057933,-0.94683707,C4
0.7466705,0.5040282,C1
0.20524633,0.6565045,C2
-0.22847486,0.5859457,C1
0.17347348,0.22804403,C2
0.40704477,0.20989227,C2
0.8252374,-0.22303188,C1
-0.36259294,-0.3428434,C1
0.7668259,0.9361634,C3
-0.8866315,-0.23550093,C4
0.24558854,0.049163103,C3
-0.79340625,-0.22609961,C2
-0.15997636,-0.89571977,C4
-0.16001344,-0.8779142,C4
0.6322725,0.8598461,C1
0.86700916,0.71215737,C1
0.87053597,-0.52420723,C1
0.03369379,-0.21958494,C3
-0.054135203,-0.99142504,C4
0.68264115,0.7503221,C1
-0.80163753,-0.66567945,C2
-0.21960855,-0.49859333,C1
-0.045645952,-0.43391955,C4
-0.5939423,-0.39623523,C2
0.25702488,-0.51666903,C2
0.27413535,0.39006197,C2
0.12318814,0.58490336,C2
0.32838106,-0.3508879,C2
-0.37078488,-0.66900826,C1
0.99318004,-0.5979426,C3
-0.3529755,0.20777047,C1
0.76682913,-0.8810252,C3
-0.78011584,-0.7873646,C2
-0.14323986,-0.91329587,C4
-0.85258734,-0.9663696,C4
-0.73467517,0.9654231,C4
0.75557256,-0.07107592,C3
-0.1820072,0.17080855,C4
0.6329081,0.4782307,C1
0.17156494,-0.8294072,C3
-0.45269763,0.88600564,C1
-0.15757453,0.45028782,C1
-0.7971225,-0.6944363,C2
-0.84567046,0.42538118,C2
-0.004641652,0.19465673,C4
0.028392196,0.38022816,C3
0.6735251,-0.49153435,C1
-0.56229544,-0.69773006,C2
-0.33218837,0.6186091,C1
-0.2555145,0.7404002,C1
-0.18556786,-0.7188928,C1
-0.9457189,-0.68410873,C4
0.95064485,0.3579607,C3
0.091088176,-0.19792771,C3
0.20616937,0.95306313,C3
0.2572838,0.59503067,C2
0.24586248,-0.6882225,C2
-0.26294792,0.53329456,C1
0.8643069,-0.5558939,C1
-0.6180266,-0.71766174,C2
0.48497832,-0.31531143,C2
0.2392509,0.5536492,C2
0.72241235,0.050819397,C3
0.9095595,0.2331003,C3
-0.6712086,0.58548975,C2
-0.6781254,0.7857965,C2
-0.17360866,-0.80942047,C4
-0.7377546,-0.8980044,C4
0.8403783,-0.3885342,C1
0.27397335,-0.95003045,C3
-0.33520448,0.10540843,C1
-0.05407405,0.486848,C1
0.64674115,0.32034957,C1
0.6179006,0.20890164,C1
0.44448078,-0.53234565,C2
0.05744064,-0.5590453,C2
-0.35442877,0.96253586,C4
-0.4920553,0.89449596,C1
0.3182732,0.33140695,C2
0.88618255,0.37065625,C1
-0.832901,0.879375,C4
0.9375788,0.33387887,C3
0.5810565,-0.061989307,C1
0.3652495,0.10238755,C2
-0.8329778,0.56907,C2
0.7653996,-0.6586977,C1
-0.3270303,-0.48901057,C1
0.46521676,0.733529,C2
0.5050131,-0.4200921,C1
-0.1860317,-0.8463092,C4
-0.53683984,-0.63484704,C2
0.2739992,0.7739545,C2
0.65432763,-0.8887439,C1
0.8524029,0.4614582,C1
-0.26518822,0.40660334,C1
-0.5308347,0.04025221,C4
-0.708449,-0.5140401,C2
0.14271653,0.7225436,C2
-0.9480747,0.41481876,C4
-0.83554935,0.78217006,C2
0.13153017,0.5034785,C2
0.41153502,0.64644825,C2
0.2606001,0.37493932,C2
-0.29988563,0.60091865,C1
0.10106206,-0.90869653,C3
-0.3970337,0.5963799,C1
0.7623286,0.56783783,C1
-0.1528318,-0.1384604,C4
0.48591864,-0.35709965,C2
0.5750382,0.58144116,C1
-0.6059191,0.12750745,C2
-0.89159715,-0.493371,C2
-0.9606935,-0.036375165,C4
-0.9787425,-0.50287366,C4
-0.74027634,-0.66024613,C2
0.32452226,0.4462788,C2
-0.79412293,-0.15823734,C4
0.3304882,0.32121873,C2
-0.8204179,-0.91686785,C4
-0.36840892,-0.9708172,C4
0.5939137,-0.07995319,C1
0.84248376,0.08350849,C3
-0.44028056,0.5025208,C1
0.96638894,0.49242795,C3
-0.38065696,-0.23628902,C1
-0.98694813,0.6015799,C4
-0.57022524,0.2576791,C2
0.7791563,-0.25742948,C1
0.8487313,-0.19566262,C3
-0.62803245,0.21124542,C2
0.1579653,0.5035881,C2
-0.61139226,0.338176,C2
-0.015561104,0.18446362,C4
0.838395,0.019029498,C3
-0.07587683,0.13632584,C4
0.5019784,0.12408018,C1
0.6636299,0.43611515,C1
0.9527155,0.56543696,C3
-0.58359337,0.7776849,C2
-0.17673922,-0.38979697,C1
-0.716161,-0.60286784,C2
0.89030147,0.21156633,C3
-0.5854143,-0.52631164,C2
-0.61432135,0.8928311,C2
